test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestStoreRangePlaceholders,kv/kvserver,0.01,0.01,0,560304,172.8,92,4,0,PASS
TestStoreRemovePlaceholderOnRaftIgnored,kv/kvserver,0.14,0.14,0,560392,172.8,92,5,0,PASS
TestSendSnapshotThrottling,kv/kvserver,0.01,0.01,0,560396,172.8,92,1,0,PASS
TestReserveSnapshotThrottling,kv/kvserver,0.03,0.03,0,560396,172.8,92,2,0,PASS
TestReserveSnapshotFullnessLimit,kv/kvserver,0.01,0.01,0,560396,172.8,92,2,0,PASS
TestSnapshotRateLimit,kv/kvserver,0,0.0,0,560516,172.5,92,4,3,PASS
TestPreemptiveSnapshotsAreRemoved,kv/kvserver,0.01,0.01,0,560524,173.3,92,6,0,PASS
TestStoresAddStore,kv/kvserver,0,0.0,0,560472,164.9,90,1,0,PASS
TestStoresRemoveStore,kv/kvserver,0,0.0,0,560472,166.2,90,1,0,PASS
TestStoresGetStoreCount,kv/kvserver,0,0.0,0,560532,175.6,92,1,0,PASS
TestStoresVisitStores,kv/kvserver,0,0.0,0,560548,176.2,92,1,0,PASS
TestStoresGetReplicaForRangeID,kv/kvserver,0.03,0.03,0,560568,175.9,92,2,0,PASS
TestStoresGetStore,kv/kvserver,0,0.0,0,560556,171.5,91,1,0,PASS
TestStoresGossipStorage,kv/kvserver,0.01,0.01,0,560648,177.2,92,6,0,PASS
TestStoresGossipStorageReadLatest,kv/kvserver,0.01,0.01,0,560652,178.7,92,6,0,PASS
TestClusterVersionWriteSynthesize,kv/kvserver,0.01,0.01,0,560652,178.7,92,2,0,PASS
TestStoresClusterVersionIncompatible,kv/kvserver,0.01,0.01,0,560664,178.6,92,4,3,PASS
TestTxnRecoveryFromStaging,kv/kvserver,0.1,0.1,0,560668,178.2,92,7,3,PASS
TestTxnWaitQueueEnableDisable,kv/kvserver,0.01,0.01,0,560668,178.3,92,2,0,PASS
TestTxnWaitQueueCancel,kv/kvserver,0.01,0.01,0,560668,178.3,92,2,0,PASS
TestTxnWaitQueueUpdateTxn,kv/kvserver,0.01,0.01,0,560668,178.4,92,2,0,PASS
TestTxnWaitQueueTxnSilentlyCompletes,kv/kvserver,0.01,0.01,0,560668,178.5,92,2,0,PASS
TestTxnWaitQueueUpdateNotPushedTxn,kv/kvserver,0.01,0.01,0,560680,179.2,92,2,0,PASS
TestTxnWaitQueuePusheeExpires,kv/kvserver,0.01,0.01,0,560680,179.2,92,2,0,PASS
TestTxnWaitQueuePusherUpdate,kv/kvserver,0.21,0.21,0,560684,179.2,92,15,8,PASS
TestTxnWaitQueueDependencyCycle,kv/kvserver,0.01,0.01,0,618348,170.2,93,3,0,PASS
TestTxnWaitQueueDependencyCycleWithPriorityInversion,kv/kvserver,0.01,0.01,0,562184,179.4,92,2,0,PASS
TestBelowRaftProtos,kv/kvserver,0,0.0,0,559236,179.5,92,1,0,PASS
TestAtomicReplicationChange,kv/kvserver,1,0.7,0.30000000000000004,861696,297.1,115,335,0,PASS
TestStoreRangeLease,kv/kvserver,0.13,0.13,0,647908,216.5,93,24,2,PASS
TestStoreRangeLeaseSwitcheroo,kv/kvserver,1,0.1,0.9,647960,218.2,93,15,0,PASS
TestStoreGossipSystemData,kv/kvserver,0.08,0.08,0,648564,244.1,99,29,0,PASS
TestGossipSystemConfigOnLeaseChange,kv/kvserver,0.16,0.16,0,649084,242.6,102,38,0,PASS
TestGossipNodeLivenessOnLeaseChange,kv/kvserver,0.21,0.21,0,649300,248.7,102,38,0,PASS
TestCannotTransferLeaseToVoterOutgoing,kv/kvserver,0.49,0.49,0,1002456,328.0,112,193,0,PASS
TestTimestampCacheErrorAfterLeaseTransfer,kv/kvserver,2,1.23,0.77,1035416,348.3,113,705,0,PASS
TestStoreRangeMergeTwoEmptyRanges,kv/kvserver,0.1,0.1,0,691292,350.7,109,10,0,PASS
TestStoreRangeMergeMetadataCleanup,kv/kvserver,0.08,0.08,0,691320,357.2,109,10,0,PASS
TestStoreRangeMergeWithData,kv/kvserver,1,0.06,0.94,691512,372.9,109,27,2,PASS
TestStoreRangeMergeTimestampCache,kv/kvserver,0.31,0.31,0,693304,377.3,109,48,2,PASS
TestStoreRangeMergeTimestampCacheCausality,kv/kvserver,0.49,0.49,0,1032820,351.8,105,105,0,PASS
TestStoreRangeMergeLastRange,kv/kvserver,0.01,0.01,0,694216,354.4,105,5,0,PASS
TestStoreRangeMergeTxnFailure,kv/kvserver,0.13,0.13,0,694324,352.6,105,13,0,PASS
TestStoreRangeSplitMergeGeneration,kv/kvserver,0.52,0.52,0,695016,354.8,105,98,2,PASS
TestStoreRangeMergeStats,kv/kvserver,0.16,0.16,0,696392,341.4,103,10,0,PASS
TestStoreRangeMergeInFlightTxns,kv/kvserver,1,0.33,0.6699999999999999,696596,338.9,103,19,3,PASS
TestStoreRangeMergeSplitRace_MergeWins,kv/kvserver,0.14,0.14,0,696780,336.0,103,13,0,PASS
TestStoreRangeMergeSplitRace_SplitWins,kv/kvserver,0.09,0.09,0,698404,354.7,105,12,0,PASS
TestStoreRangeMergeRHSLeaseExpiration,kv/kvserver,0.25,0.25,0,698696,364.0,105,47,0,PASS
TestStoreRangeMergeConcurrentRequests,kv/kvserver,1,1.12,0,699416,416.4,103,55,0,PASS
TestStoreReplicaGCAfterMerge,kv/kvserver,1,0.16,0.84,1074588,451.3,105,43,0,PASS
TestStoreRangeMergeAddReplicaRace,kv/kvserver,0.36,0.36,0,1010268,451.5,109,95,0,PASS
TestStoreRangeMergeResplitAddReplicaRace,kv/kvserver,0.43,0.43,0,1035864,463.9,109,86,0,PASS
TestStoreRangeMergeSlowUnabandonedFollower_NoSplit,kv/kvserver,1,0.14,0.86,711016,461.4,107,45,0,PASS
TestStoreRangeMergeSlowUnabandonedFollower_WithSplit,kv/kvserver,1,1.31,0,709792,493.5,107,82,0,PASS
TestStoreRangeMergeSlowAbandonedFollower,kv/kvserver,0.23,0.23,0,711500,523.5,107,55,0,PASS
TestStoreRangeMergeAbandonedFollowers,kv/kvserver,0.25,0.25,0,711788,576.4,107,73,0,PASS
TestStoreRangeMergeAbandonedFollowersAutomaticallyGarbageCollected,kv/kvserver,1,0.46,0.54,719484,597.2,109,70,0,PASS
TestStoreRangeMergeDeadFollowerBeforeTxn,kv/kvserver,0.18,0.18,0,711940,574.0,107,37,0,PASS
TestStoreRangeMergeDeadFollowerDuringTxn,kv/kvserver,0.15,0.15,0,712180,562.2,107,46,0,PASS
TestStoreRangeReadoptedLHSFollower,kv/kvserver,1,0.41,0.5900000000000001,714044,636.6,107,135,2,PASS
TestStoreRangeMergeUninitializedLHSFollower,kv/kvserver,0.3,0.3,0,715760,638.2,107,76,0,PASS
TestStoreRangeMergeWatcher,kv/kvserver,1,1.13,0,715964,675.8,109,97,2,PASS
TestStoreRangeMergeSlowWatcher,kv/kvserver,0.25,0.25,0,716148,692.9,109,52,0,PASS
TestStoreRangeMergeRaftSnapshot,kv/kvserver,1,0.54,0.45999999999999996,717008,735.8,109,77,0,PASS
TestStoreRangeMergeDuringShutdown,kv/kvserver,0.08,0.08,0,716172,670.7,106,8,0,PASS
TestMergeQueue,kv/kvserver,1,0.77,0.22999999999999998,717584,685.8,107,76,7,PASS
TestInvalidSubsumeRequest,kv/kvserver,0.07,0.07,0,716424,664.8,105,9,0,PASS
TestStoreResolveMetrics,kv/kvserver,0.1,0.1,0,718152,664.6,105,6,0,PASS
TestStoreMetrics,kv/kvserver,1,1.77,0,718364,709.1,109,71,0,PASS
TestProtectedTimestamps,kv/kvserver,8,7.6,0.40000000000000036,1051160,761.7,117,726,0,PASS
TestRaftLogQueue,kv/kvserver,0.16,0.16,0,729196,363.3,109,16,0,PASS
TestStoreRecoverFromEngine,kv/kvserver,0.02,0.02,0,729112,337.7,105,6,0,PASS
TestStoreRecoverWithErrors,kv/kvserver,0.05,0.05,0,730848,337.9,105,5,0,PASS
TestReplicateRange,kv/kvserver,0.03,0.03,0,731360,351.6,107,21,0,PASS
TestRestoreReplicas,kv/kvserver,0,0.0,0,731360,343.6,105,2,0,SKIP
TestFailedReplicaChange,kv/kvserver,0.13,0.13,0,732856,370.6,107,24,0,PASS
TestReplicateAfterTruncation,kv/kvserver,1,0.13,0.87,732896,370.5,107,20,0,PASS
TestRaftLogSizeAfterTruncation,kv/kvserver,0.06,0.06,0,732856,354.7,105,5,0,PASS
TestSnapshotAfterTruncation,kv/kvserver,0.66,0.66,0,736180,445.4,109,86,2,PASS
TestSnapshotAfterTruncationWithUncommittedTail,kv/kvserver,1,0.8,0.19999999999999996,736336,509.1,109,74,0,PASS
TestFailedSnapshotFillsReservation,kv/kvserver,0.15,0.15,0,736464,481.3,109,16,0,PASS
TestConcurrentRaftSnapshots,kv/kvserver,1,0.59,0.41000000000000003,740152,541.9,113,77,0,PASS
TestReplicateAfterRemoveAndSplit,kv/kvserver,0.18,0.18,0,741604,581.7,109,54,0,PASS
TestRefreshPendingCommands,kv/kvserver,1,1.37,0,743316,684.0,113,256,2,PASS
TestLogGrowthWhenRefreshingPendingCommands,kv/kvserver,2,1.29,0.71,753632,799.1,115,239,2,PASS
TestStoreRangeUpReplicate,kv/kvserver,2,1.52,0.48,749768,1008.5,117,599,0,PASS
TestUnreplicateFirstRange,kv/kvserver,0.17,0.17,0,751348,963.7,117,44,0,PASS
TestChangeReplicasDescriptorInvariant,kv/kvserver,1,0.07,0.9299999999999999,753260,993.7,117,36,0,PASS
TestProgressWithDownNode,kv/kvserver,0.21,0.21,0,757772,1008.2,117,38,0,PASS
TestReplicateRestartAfterTruncationWithRemoveAndReAdd,kv/kvserver,0.16,0.16,0,755492,1023.3,115,60,0,PASS
TestReplicateRestartAfterTruncation,kv/kvserver,0.27,0.27,0,754796,1029.9,115,35,0,PASS
TestReplicateAddAndRemove,kv/kvserver,0.29,0.29,0,754808,988.0,115,61,0,PASS
TestReplicateRemoveAndAdd,kv/kvserver,1,0.2,0.8,754812,1017.6,115,63,0,PASS
TestQuotaPool,kv/kvserver,0.05,0.05,0,754812,1022.5,115,39,0,PASS
TestWedgedReplicaDetection,kv/kvserver,1.26,1.26,0,754764,973.3,113,35,0,PASS
TestRaftHeartbeats,kv/kvserver,1,0.88,0.12,757980,1010.6,117,37,0,PASS
TestReportUnreachableHeartbeats,kv/kvserver,0.68,0.68,0,755140,1049.1,115,34,0,PASS
TestReportUnreachableRemoveRace,kv/kvserver,1,0.86,0.14,755456,1067.3,115,115,0,PASS
TestReplicateAfterSplit,kv/kvserver,0.13,0.13,0,756696,985.0,113,25,0,PASS
TestReplicaRemovalCampaign,kv/kvserver,2,1.19,0.81,756936,1006.3,113,48,0,PASS
TestRaftAfterRemoveRange,kv/kvserver,0.27,0.27,0,757200,1039.2,115,64,0,PASS
TestRaftRemoveRace,kv/kvserver,2,1.72,0.28,761288,1499.2,131,334,0,PASS
TestRemovePlaceholderRace,kv/kvserver,7,7.12,0,1261644,1568.5,121,1662,0,PASS
TestReplicaGCRace,kv/kvserver,0.21,0.21,0,1157956,1690.5,126,45,0,PASS
TestDecommission,kv/kvserver,15,14.37,0.6300000000000008,880904,1790.2,131,2348,0,PASS
TestReplicateRogueRemovedNode,kv/kvserver,0.19,0.19,0,866752,801.6,117,63,0,PASS
TestReplicateRemovedNodeDisruptiveElection,kv/kvserver,1,0.4,0.6,866752,813.5,117,57,0,PASS
TestReplicaTooOldGC,kv/kvserver,1.22,1.22,0,871608,831.9,119,58,0,PASS
TestReplicaLazyLoad,kv/kvserver,0.05,0.05,0,868360,851.3,115,66,0,PASS
TestReplicateReAddAfterDown,kv/kvserver,0.11,0.11,0,870932,809.2,113,56,0,PASS
TestLeaseHolderRemoveSelf,kv/kvserver,0.09,0.09,0,870932,809.3,113,25,0,PASS
TestRemovedReplicaError,kv/kvserver,0.26,0.26,0,870968,826.7,115,29,0,PASS
TestTransferRaftLeadership,kv/kvserver,0.12,0.12,0,871140,854.0,115,41,0,PASS
TestRaftBlockedReplica,kv/kvserver,0.46,0.46,0,871156,855.5,115,38,0,PASS
TestRangeQuiescence,kv/kvserver,1,0.72,0.28,871160,868.6,115,65,0,PASS
TestInitRaftGroupOnRequest,kv/kvserver,0.07,0.07,0,871128,834.3,113,31,0,PASS
TestFailedConfChange,kv/kvserver,0.11,0.11,0,871216,868.6,115,31,0,PASS
TestStoreRangeRemovalCompactionSuggestion,kv/kvserver,0.24,0.24,0,871256,909.0,115,44,0,PASS
TestStoreRangeWaitForApplication,kv/kvserver,1,0.28,0.72,871316,896.7,115,49,0,PASS
TestStoreWaitForReplicaInit,kv/kvserver,0.11,0.11,0,871444,817.0,111,5,0,PASS
TestTracingDoesNotRaceWithCancelation,kv/kvserver,0.12,0.12,0,871572,883.3,115,16,0,PASS
TestDefaultConnectionDisruptionDoesNotInterfereWithSystemTraffic,kv/kvserver,1,0.76,0.24,871628,876.6,115,61,2,PASS
TestAckWriteBeforeApplication,kv/kvserver,0.28,0.28,0,871716,880.0,115,47,2,PASS
TestProcessSplitAfterRightHandSideHasBeenRemoved,kv/kvserver,2,1.84,0.15999999999999992,1435212,922.5,115,401,4,PASS
TestReplicaRemovalClosesProposalQuota,kv/kvserver,0.38,0.38,0,1385816,1018.3,121,144,0,SKIP
TestAdminRelocateRange,kv/kvserver,2,1.57,0.42999999999999994,1460656,1235.2,133,453,0,PASS
TestBackpressureNotAppliedWhenReducingRangeSize,kv/kvserver,1,1.73,0,1378324,829.3,118,334,4,PASS
TestReplicaGCQueueDropReplicaDirect,kv/kvserver,1,0.18,0.8200000000000001,883240,735.1,116,47,0,PASS
TestReplicaGCQueueDropReplicaGCOnScan,kv/kvserver,0.2,0.2,0,891616,735.9,116,44,0,PASS
TestRangeCommandClockUpdate,kv/kvserver,0.16,0.16,0,884952,706.5,116,34,0,PASS
TestRejectFutureCommand,kv/kvserver,0.06,0.06,0,884952,694.2,112,6,0,PASS
TestTxnPutOutOfOrder,kv/kvserver,0.06,0.06,0,884976,694.8,112,4,0,PASS
TestRangeLookupUseReverse,kv/kvserver,0.02,0.02,0,889128,707.2,114,12,5,PASS
TestRangeTransferLeaseExpirationBased,kv/kvserver,5,5.3,0,942616,738.4,114,162,4,PASS
TestRangeLimitTxnMaxTimestamp,kv/kvserver,1,0.21,0.79,944408,435.2,114,24,0,PASS
TestLeaseMetricsOnSplitAndTransfer,kv/kvserver,0.1,0.1,0,944436,432.4,114,25,0,PASS
TestLeaseNotUsedAfterRestart,kv/kvserver,0.07,0.07,0,944416,432.6,112,13,0,PASS
TestLeaseExtensionNotBlockedByRead,kv/kvserver,0.12,0.12,0,1510268,449.5,114,45,0,PASS
TestLeaseInfoRequest,kv/kvserver,2,1.3,0.7,1606220,508.1,122,706,0,PASS
TestErrorHandlingForNonKVCommand,kv/kvserver,0.12,0.12,0,1504704,451.5,118,44,0,PASS
TestRangeInfo,kv/kvserver,0.12,0.12,0,1621416,466.7,121,27,0,PASS
TestDrainRangeRejection,kv/kvserver,0.07,0.07,0,1525240,496.1,123,20,0,PASS
TestChangeReplicasGeneration,kv/kvserver,0.18,0.18,0,1370792,544.4,126,28,0,PASS
TestSystemZoneConfigs,kv/kvserver,6,5.98,0.019999999999999574,1637692,715.5,140,1954,0,PASS
TestClearRange,kv/kvserver,0.07,0.07,0,980724,555.2,114,3,0,PASS
TestLeaseTransferInSnapshotUpdatesTimestampCache,kv/kvserver,0.28,0.28,0,1679216,593.2,119,51,0,PASS
TestConcurrentAdminChangeReplicasRequests,kv/kvserver,1,0.66,0.33999999999999997,1676788,703.3,130,234,0,PASS
TestRandomConcurrentAdminChangeReplicasRequests,kv/kvserver,1,0.73,0.27,1704172,765.4,134,315,0,PASS
TestReplicaTombstone,kv/kvserver,2,2.59,0,1708204,652.8,126,1011,6,PASS
TestAdminRelocateRangeSafety,kv/kvserver,1,0.5,0.5,1705696,561.9,126,196,0,PASS
TestChangeReplicasLeaveAtomicRacesWithMerge,kv/kvserver,1,1.29,0,1731844,569.8,126,436,2,PASS
TestTransferLeaseBlocksWrites,kv/kvserver,0.54,0.54,0,1710980,554.4,122,143,0,PASS
TestStrictGCEnforcement,kv/kvserver,1,0.56,0.43999999999999995,1681640,503.5,122,184,5,PASS
TestStoreRangeSplitAtIllegalKeys,kv/kvserver,0.03,0.03,0,1001964,432.5,112,3,0,PASS
TestStoreSplitAbortSpan,kv/kvserver,0.04,0.04,0,1002968,447.3,112,7,0,PASS
TestStoreRangeSplitAtTablePrefix,kv/kvserver,0.04,0.04,0,1004588,447.6,112,8,0,PASS
TestStoreRangeSplitInsideRow,kv/kvserver,0.04,0.04,0,1004640,446.0,112,7,0,PASS
TestStoreRangeSplitIntents,kv/kvserver,0.04,0.04,0,1006780,446.2,112,6,0,PASS
TestStoreRangeSplitAtRangeBounds,kv/kvserver,0.03,0.03,0,1006864,441.7,112,6,0,PASS
TestSplitTriggerRaftSnapshotRace,kv/kvserver,3,1.97,1.03,1722592,589.2,122,1101,0,PASS
TestStoreRangeSplitIdempotency,kv/kvserver,0.01,0.01,0,1011644,465.1,112,4,0,PASS
TestStoreRangeSplitStats,kv/kvserver,0.05,0.05,0,1011724,461.9,112,7,0,PASS
TestStoreEmptyRangeSnapshotSize,kv/kvserver,0.15,0.15,0,1011852,459.6,112,25,0,PASS
TestStoreRangeSplitStatsWithMerges,kv/kvserver,0.09,0.09,0,1011152,457.7,112,6,0,PASS
TestStoreZoneUpdateAndRangeSplit,kv/kvserver,0.1,0.1,0,1011164,457.9,112,6,0,PASS
TestStoreRangeSplitWithMaxBytesUpdate,kv/kvserver,0.04,0.04,0,1011172,458.0,112,5,0,PASS
TestStoreRangeSplitBackpressureWrites,kv/kvserver,0.91,0.91,0,1012852,526.2,120,32,4,PASS
TestStoreRangeSystemSplits,kv/kvserver,0.08,0.08,0,1012904,547.0,122,10,0,PASS
TestSplitSnapshotRace_SplitWins,kv/kvserver,1,1.02,0,1014236,656.3,122,153,0,PASS
TestSplitSnapshotRace_SnapshotWins,kv/kvserver,1,1.26,0,1013364,774.1,124,156,0,PASS
TestStoreSplitTimestampCacheDifferentLeaseHolder,kv/kvserver,0.34,0.34,0,1690696,778.8,120,98,0,PASS
TestStoreSplitOnRemovedReplica,kv/kvserver,1,0.61,0.39,1709500,810.4,124,152,0,PASS
TestStoreSplitGCThreshold,kv/kvserver,0.04,0.04,0,1016860,659.4,114,5,0,PASS
TestStoreRangeSplitRaceUninitializedRHS,kv/kvserver,0.53,0.53,0,1023648,741.5,118,190,0,PASS
TestLeaderAfterSplit,kv/kvserver,1,0.18,0.8200000000000001,1016992,679.1,114,38,0,PASS
TestStoreRangeGossipOnSplits,kv/kvserver,0.06,0.06,0,1017016,669.4,114,9,0,PASS
TestStoreTxnWaitQueueEnabledOnSplit,kv/kvserver,0.06,0.06,0,1017000,679.5,114,7,0,PASS
TestDistributedTxnCleanup,kv/kvserver,4,4.35,0,1017056,679.8,114,21,6,PASS
TestUnsplittableRange,kv/kvserver,0.03,0.03,0,1017184,435.3,114,4,0,PASS
TestTxnWaitQueueDependencyCycleWithRangeSplit,kv/kvserver,0.17,0.17,0,1017228,432.2,114,15,2,PASS
TestStoreCapacityAfterSplit,kv/kvserver,0.01,0.01,0,1017132,418.3,112,6,0,PASS
TestRangeLookupAfterMeta2Split,kv/kvserver,0.2,0.2,0,1728700,438.1,116,46,2,PASS
TestStoreSplitRangeLookupRace,kv/kvserver,1,0.2,0.8,1487740,443.7,116,47,0,PASS
TestRangeLookupAsyncResolveIntent,kv/kvserver,0.04,0.04,0,1017956,451.1,114,6,0,PASS
TestStoreSplitDisappearingReplicas,kv/kvserver,0.74,0.74,0,1018688,416.0,114,107,0,PASS
TestSplitTriggerMeetsUnexpectedReplicaID,kv/kvserver,2,1.74,0.26,1769968,471.6,124,193,0,PASS
TestSplitBlocksReadsToRHS,kv/kvserver,0.05,0.05,0,1019984,350.8,114,5,0,PASS
TestComputeStatsForKeySpan,kv/kvserver,0.12,0.12,0,1020060,381.7,118,22,0,PASS
TestSortRangeDescByAge,kv/kvserver,0,0.0,0,1019684,339.8,112,1,0,PASS
TestClosedTimestampCanServe,kv/kvserver,2,1.84,0.15999999999999992,1756452,469.0,124,712,0,PASS
TestClosedTimestampCanServeThroughoutLeaseTransfer,kv/kvserver,3,2.39,0.6099999999999999,1653684,424.0,124,716,0,PASS
TestClosedTimestampCanServeWithConflictingIntent,kv/kvserver,2,1.92,0.08000000000000007,1732732,431.5,125,714,0,PASS
TestClosedTimestampCanServeAfterSplitAndMerges,kv/kvserver,2,1.92,0.08000000000000007,1777268,424.6,124,721,0,PASS
TestClosedTimestampCantServeBasedOnMaxTimestamp,kv/kvserver,2,1.27,0.73,1738488,441.5,126,712,0,PASS
TestClosedTimestampCantServeForWritingTransaction,kv/kvserver,1,2.78,0,1663968,398.4,125,720,0,PASS
TestClosedTimestampCantServeForNonTransactionalReadRequest,kv/kvserver,3,2.04,0.96,1756592,377.0,124,715,0,PASS
TestConsistencyQueueRequiresLive,kv/kvserver,0.11,0.11,0,1026176,322.7,118,38,0,PASS
TestCheckConsistencyMultiStore,kv/kvserver,0.17,0.17,0,1026192,325.0,118,36,0,PASS
TestCheckConsistencyReplay,kv/kvserver,0.19,0.19,0,1026168,310.3,116,22,0,PASS
TestCheckConsistencyInconsistent,kv/kvserver,0.1,0.1,0,1678404,351.0,123,77,0,PASS
TestConsistencyQueueRecomputeStats,kv/kvserver,1,1.33,0,1793328,410.5,124,394,2,PASS
TestGossipFirstRange,kv/kvserver,1,0.41,0.5900000000000001,1736176,399.9,124,164,0,PASS
TestGossipHandlesReplacedNode,kv/kvserver,4,3.87,0.1299999999999999,1795384,424.1,126,778,0,PASS
TestGossipAfterAbortOfSystemConfigTransactionAfterFailureDueToIntents,kv/kvserver,0.16,0.16,0,1558676,277.5,116,48,0,PASS
TestLogSplits,kv/kvserver,0.15,0.15,0,1710796,278.4,116,43,0,PASS
TestLogMerges,kv/kvserver,0.23,0.23,0,1034472,279.0,116,46,0,PASS
TestLogRebalances,kv/kvserver,0.14,0.14,0,1034504,284.7,116,42,0,PASS
TestNodeLiveness,kv/kvserver,0.21,0.21,0,1034240,290.5,118,16,0,PASS
TestNodeLivenessInitialIncrement,kv/kvserver,0.08,0.08,0,1034180,268.6,114,9,0,PASS
TestNodeIsLiveCallback,kv/kvserver,0.14,0.14,0,1034252,289.6,118,16,0,PASS
TestNodeHeartbeatCallback,kv/kvserver,0.14,0.14,0,1034268,305.7,118,16,0,PASS
TestNodeLivenessEpochIncrement,kv/kvserver,0.19,0.19,0,1034240,292.3,116,12,0,PASS
TestNodeLivenessRestart,kv/kvserver,0.14,0.14,0,1034248,301.7,116,32,0,PASS
TestNodeLivenessSelf,kv/kvserver,0.07,0.07,0,1034216,283.8,114,8,0,PASS
TestNodeLivenessGetIsLiveMap,kv/kvserver,0.25,0.25,0,1034284,310.9,118,17,0,PASS
TestNodeLivenessGetLivenesses,kv/kvserver,0.15,0.15,0,1034304,313.4,118,16,0,PASS
TestNodeLivenessConcurrentHeartbeats,kv/kvserver,0.07,0.07,0,1034272,296.9,116,6,0,PASS
TestNodeLivenessConcurrentIncrementEpochs,kv/kvserver,0.12,0.12,0,1034348,316.8,118,12,0,PASS
TestNodeLivenessSetDraining,kv/kvserver,0.14,0.14,0,1034508,322.8,120,18,0,PASS
TestNodeLivenessRetryAmbiguousResultError,kv/kvserver,0.07,0.07,0,1035724,302.3,116,12,0,PASS
TestNodeLivenessStatusMap,kv/kvserver,6,5.56,0.4400000000000004,1767972,325.3,130,229,4,PASS
TestNodeLivenessSetDecommissioning,kv/kvserver,0.27,0.27,0,1038240,195.1,120,38,0,PASS
TestNodeLivenessDecommissionAbsent,kv/kvserver,0.14,0.14,0,1038276,206.2,120,17,0,PASS
TestSendAndReceive,kv/kvserver,0.63,0.63,0,1038356,198.8,114,11,0,PASS
TestInOrderDelivery,kv/kvserver,0.48,0.48,0,1038468,208.6,114,3,0,PASS
TestRaftTransportCircuitBreaker,kv/kvserver,0.1,0.1,0,1038468,210.9,114,6,0,PASS
TestRaftTransportIndependentRanges,kv/kvserver,1,0.53,0.47,1046576,215.0,116,53,0,PASS
TestReopenConnection,kv/kvserver,0.04,0.04,0,1038468,198.9,114,6,0,PASS
TestSendFailureToConnectDoesNotHangRaft,kv/kvserver,0,0.0,0,1038468,199.3,114,5,0,PASS
TestAddReplicaViaLearner,kv/kvserver,0.35,0.35,0,1770028,250.2,122,93,0,PASS
TestLearnerRaftConfState,kv/kvserver,2,1.6,0.3999999999999999,1708476,255.8,122,192,0,PASS
TestLearnerSnapshotFailsRollback,kv/kvserver,0.29,0.29,0,1773040,214.8,122,90,0,PASS
TestSplitWithLearnerOrJointConfig,kv/kvserver,0.31,0.31,0,1789540,234.4,122,107,0,PASS
TestReplicateQueueSeesLearnerOrJointConfig,kv/kvserver,1,0.48,0.52,1809936,269.6,126,170,0,PASS
TestReplicaGCQueueSeesLearnerOrJointConfig,kv/kvserver,0.31,0.31,0,1791496,245.1,122,103,0,PASS
TestRaftSnapshotQueueSeesLearner,kv/kvserver,1,0.31,0.69,1694512,257.7,122,93,0,PASS
TestLearnerAdminChangeReplicasRace,kv/kvserver,0.41,0.41,0,1809272,236.3,122,97,0,PASS
TestLearnerReplicateQueueRace,kv/kvserver,0.47,0.47,0,1709648,273.3,126,143,0,PASS
TestLearnerNoAcceptLease,kv/kvserver,1,0.28,0.72,1762680,259.6,122,91,0,PASS
TestJointConfigLease,kv/kvserver,0.33,0.33,0,1806176,246.3,122,98,0,PASS
TestLearnerAndJointConfigFollowerRead,kv/kvserver,0.48,0.48,0,1686216,257.3,122,111,0,PASS
TestLearnerOrJointConfigAdminRelocateRange,kv/kvserver,1,0.59,0.41000000000000003,1821120,285.1,130,223,0,PASS
TestLearnerAndJointConfigAdminMerge,kv/kvserver,0.38,0.38,0,1819000,249.0,122,145,0,PASS
TestMergeQueueSeesLearnerOrJointConfig,kv/kvserver,1,0.52,0.48,1766388,274.0,122,142,0,PASS
TestReplicaRangefeed,kv/kvserver,0.15,0.15,0,1044144,267.8,120,41,0,PASS
TestReplicaRangefeedExpiringLeaseError,kv/kvserver,0.01,0.01,0,1042704,271.8,120,5,0,PASS
TestReplicaRangefeedRetryErrors,kv/kvserver,1,0.98,0.020000000000000018,1050552,316.9,122,231,5,PASS
TestReplicaRangefeedPushesTransactions,kv/kvserver,2,1.44,0.56,1816792,375.1,126,711,0,PASS
TestReplicaRangefeedNudgeSlowClosedTimestamp,kv/kvserver,2,1.44,0.56,1783684,452.7,134,715,0,PASS
TestReplicateQueueRebalance,kv/kvserver,15,15.06,0,1830488,1110.3,136,3891,2,PASS
TestReplicateQueueUpReplicate,kv/kvserver,2,2.48,0,1826728,1024.3,126,712,0,PASS
TestReplicateQueueDownReplicate,kv/kvserver,4,3.71,0.29000000000000004,1741548,1023.2,134,1474,0,PASS
TestLargeUnsplittableRangeReplicate,kv/kvserver,7,6.34,0.6600000000000001,1843252,1175.4,136,1660,0,PASS
TestTransferLeaseToLaggingNode,kv/kvserver,2,2.71,0,1835964,1179.0,128,744,0,PASS
TestEagerReplication,kv/kvserver,0.12,0.12,0,1061780,1039.3,126,6,0,PASS
TestSingleKey,kv/kvserver,6,6.28,0,1078180,1034.5,126,719,0,PASS
TestTimeSeriesMaintenanceQueue,kv/kvserver,0.06,0.06,0,1061364,635.7,116,8,0,PASS
TestTimeSeriesMaintenanceQueueServer,kv/kvserver,0.17,0.17,0,1061832,686.8,118,44,0,PASS
Example_rebalancing,kv/kvserver,0.17,0.17,0,1061444,618.4,114,58,0,PASS
TestAbortSpanPutGetClearData,kv/kvserver/abortspan,0,0.0,0,318588,35.1,72,2,0,PASS
