test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestConnRecover,cli,0.29,0.29,0,673676,191.0,102,3,0,PASS
TestRunQuery,cli,0.14,0.14,0,673676,191.0,102,3,0,PASS
TestTransactionRetry,cli,0.14,0.14,0,673676,191.0,102,3,0,PASS
TestInitInsecure,cli,0,0.0,0,673676,191.0,102,1,0,PASS
TestStartArgChecking,cli,0,0.0,0,673676,191.0,102,1,0,PASS
TestGCProfiles,cli,0.01,0.01,0,673676,191.0,102,1,0,PASS
TestAddrWithDefaultHost,cli,0,0.0,0,673736,191.0,102,1,0,PASS
TestZipContainsAllInternalTables,cli,0.15,0.15,0,673752,191.9,102,7,0,PASS
TestZip,cli,2,1.37,0.6299999999999999,1131680,202.6,103,128,0,PASS
TestZipSpecialNames,cli,1,1.32,0,1111980,204.2,102,83,0,PASS
TestUnavailableZip,cli,9,8.87,0.13000000000000078,1143220,222.0,110,125,0,PASS
TestPartialZip,cli,11,10.77,0.23000000000000043,1147284,205.9,110,679,0,PASS
TestZipRetries,cli,0.2,0.2,0,683128,205.9,102,24,0,PASS
TestToHex,cli,1,1.0,0,683128,210.1,102,9,0,PASS
TestNodeRangeSelection,cli,0,0.0,0,682728,179.0,98,1,0,PASS
Example_debug_decode_key_value,cli,0,0.0,0,682728,179.0,98,2,0,PASS
Example_logging,cli,0.17,0.17,0,994692,205.5,102,9,0,PASS
Example_demo,cli,47,46.76,0.240000000000002,756416,201.2,101,35,0,PASS
Example_sql,cli,0.28,0.28,0,760328,36.0,102,23,0,PASS
Example_sql_watch,cli,0.32,0.32,0,760460,40.6,102,6,0,PASS
Example_sql_format,cli,0.12,0.12,0,764044,45.1,102,7,0,PASS
Example_sql_empty_table,cli,1,0.27,0.73,764988,46.1,102,26,0,PASS
Example_csv_tsv_quoting,cli,0.29,0.29,0,765376,51.3,102,44,0,PASS
Example_sql_table,cli,0.23,0.23,0,765220,54.8,102,23,0,PASS
Example_misc_table,cli,0.12,0.12,0,765384,62.5,102,7,0,PASS
Example_cert,cli,1,0.96,0.040000000000000036,765292,62.6,102,10,0,PASS
Example_node,cli,0.14,0.14,0,764452,76.8,102,9,0,PASS
Example_in_memory,cli,0.12,0.12,0,764576,65.1,102,6,0,PASS
Example_pretty_print_numerical_strings,cli,1,0.16,0.84,764168,70.7,102,10,0,PASS
Example_sqlfmt,cli,0,0.0,0,1297540,65.0,99,9,0,PASS
Example_dump_no_visible_columns,cli,0.44,0.44,0,765972,73.0,102,6,0,PASS
Example_demo_locality,cli,14,14.01,0,945640,461.4,136,11,0,PASS
Example_nodelocal,cli,0.18,0.18,0,1614656,302.4,105,19,0,PASS
Example_nodelocal_disabled,cli,0.11,0.11,0,1650572,300.5,105,15,0,PASS
Example_sql_lex,cli,0.1,0.1,0,934324,305.0,105,7,0,PASS
TestVersionsAreValid,clusterversion,0,0.0,0,252172,34.7,47,1,0,PASS
TestCompareVals,cmd/cmpconn,0,0.0,0,252160,25.3,47,1,0,PASS
TestNoLinkForbidden,cmd/cockroach-oss,1,1.22,0,380384,22.9,83,2,0,PASS
TestSplitGroup,cmd/docgen/extract,0,0.0,0,272544,51.7,47,5,0,PASS
TestSplitOpt,cmd/docgen/extract,0,0.0,0,272556,54.3,47,5,0,PASS
TestListFailures,cmd/github-post,1,0.75,0.25,330824,49.1,92,40,11,PASS
TestPkgsFromDiff,cmd/github-pull-request-make,0.02,0.02,0,290336,44.2,53,5,4,PASS
TestPkgsFromDiffHelper,cmd/github-pull-request-make,0,0.0,0,289168,44.2,61,2,0,SKIP
TestCondense,cmd/internal/issues,0,0.0,0,293156,39.2,58,12,11,PASS
TestPost,cmd/internal/issues,0.01,0.01,0,413464,39.8,72,49,32,PASS
TestPostEndToEnd,cmd/internal/issues,0,0.0,0,468292,39.7,74,2,0,SKIP
TestGetAssignee,cmd/internal/issues,0,0.0,0,470908,39.7,74,1,0,PASS
TestInvalidAssignee,cmd/internal/issues,0,0.0,0,472808,39.7,74,1,0,PASS
TestPrereqs,cmd/prereqs,0.01,0.01,0,489528,35.4,65,24,23,PASS
TestMain,cmd/publish-artifacts,0,0.0,0,436964,35.3,48,2,0,SKIP
TestProvisional,cmd/publish-provisional-artifacts,1,0.0,0,478576,31.5,81,52,2,PASS
TestBless,cmd/publish-provisional-artifacts,0,0.0,0,281844,31.9,52,15,2,PASS
TestZonePlacement,cmd/roachprod/vm,0,0.0,0,353408,28.2,61,6,5,PASS
TestExpandZonesFlag,cmd/roachprod/vm,0,0.0,0,287848,28.4,70,5,4,PASS
TestBlacklists,cmd/roachtest,0,0.0,0,408272,17.2,74,2,0,SKIP
TestClusterNodes,cmd/roachtest,0,0.0,0,446996,17.2,77,10,9,PASS
TestClusterMonitor,cmd/roachtest,9,9.11,0,417268,104.4,78,25,7,FAIL
TestClusterMachineType,cmd/roachtest,0,0.0,0,448596,37.4,77,27,26,PASS
TestLoadGroups,cmd/roachtest,1,0.0,0,386560,37.7,77,6,5,PASS
TestCmdLogFileName,cmd/roachtest,0,0.0,0,431608,37.7,77,1,0,PASS
TestMatchOrSkip,cmd/roachtest,0,0.0,0,445480,37.8,77,11,10,PASS
TestRunnerRun,cmd/roachtest,0.04,0.04,0,489544,37.9,77,88,6,PASS
TestRunnerTestTimeout,cmd/roachtest,0.01,0.01,0,369748,11.9,81,93,0,PASS
TestRegistryPrepareSpec,cmd/roachtest,0.12,0.12,0,308064,11.9,81,4,3,PASS
TestRegistryMinVersion,cmd/roachtest,0.12,0.12,0,324424,12.1,81,33,3,PASS
TestTPCCSupportedWarehouses,cmd/roachtest,0,0.0,0,343500,12.2,71,9,8,PASS
TestRunTC,cmd/teamcity-trigger,0,0.0,0,270504,3.6,47,1,0,PASS
Example_runTC,cmd/teamcity-trigger,0,0.0,0,272600,3.7,48,1,0,PASS
TestFilter,cmd/testfilter,1,0,0,477880,4.2,76,26,1,UNKNOWN
TestFakerWithCancelConcurrent,cmd/testfilter,0,0.0,0,282608,4.2,52,4,0,PASS
TestFilter,cmd/testfilter,0,0.0,0,508876,5.2,80,200,3,PASS
TestBytesRefImpl,col/coldata,0.04,0.04,0,339556,3.8,84,1,0,PASS
TestBytes,col/coldata,0,0.0,0,339800,3.8,84,7,6,PASS
TestAppendBytesWithLastNull,col/coldata,0,0.0,0,339980,3.8,84,3,2,PASS
TestNoLinkForbidden,col/coldata,0.2,0.2,0,341028,3.8,85,1,0,PASS
TestNullAt,col/coldata,0,0.0,0,341032,3.8,85,1,0,PASS
TestSetNullRange,col/coldata,0.08,0.08,0,341216,3.8,85,1,0,PASS
TestUnsetNullRange,col/coldata,0.08,0.08,0,341320,3.8,85,1,0,PASS
TestSwapNulls,col/coldata,0.13,0.13,0,341492,3.9,85,5,3,PASS
TestNullsTruncate,col/coldata,0.01,0.01,0,341512,3.9,85,1,0,PASS
TestUnsetNullsAfter,col/coldata,0.01,0.01,0,341520,3.9,85,1,0,PASS
TestSetAndUnsetNulls,col/coldata,0.01,0.01,0,341520,3.9,85,1,0,PASS
TestNullsSet,col/coldata,1,0.28,0.72,345348,4.5,85,171,170,PASS
TestSlice,col/coldata,0.02,0.02,0,272588,4.7,47,1,0,PASS
TestNullsOr,col/coldata,0,0.0,0,272588,4.7,47,1,0,PASS
TestBatchReset,col/coldata,0,0.0,0,272588,4.7,47,1,0,PASS
TestMemColumnWindow,col/coldata,0,0.0,0,272588,4.8,47,1,0,PASS
TestNullRanges,col/coldata,0,0.0,0,272588,4.8,47,1,0,PASS
TestAppend,col/coldata,0,0.0,0,272588,5.1,47,7,6,PASS
TestCopy,col/coldata,0,0.0,0,272588,5.3,47,4,3,PASS
TestCopyNulls,col/coldata,0,0.0,0,272588,5.4,47,1,0,PASS
TestCopySelOnDestDoesNotUnsetOldNulls,col/coldata,0,0.0,0,272588,5.5,47,1,0,PASS
TestArrowBatchConverterRejectsUnsupportedTypes,col/colserde,0,0.0,0,329564,9.4,72,1,0,PASS
TestArrowBatchConverterRandom,col/colserde,0,0.0,0,330640,9.5,75,1,0,PASS
TestRecordBatchRoundtripThroughBytes,col/colserde,0.01,0.01,0,335892,9.5,81,1,0,PASS
TestFileRoundtrip,col/colserde,0,0.0,0,320748,9.5,48,3,2,PASS
TestFileIndexing,col/colserde,0,0.0,0,459692,9.5,48,1,0,PASS
TestRecordBatchSerializer,col/colserde,0,0.0,0,280156,9.7,53,3,2,PASS
TestRecordBatchSerializerSerializeDeserializeRandom,col/colserde,0,0.0,0,288296,9.7,55,1,0,PASS
TestDecodeObjectID,config,0,0.0,0,322068,8.9,74,1,0,PASS
TestGet,config,0,0.0,0,312372,8.9,48,1,0,PASS
TestGetLargestID,config,0,0.0,0,272580,9.0,47,1,0,PASS
TestStaticSplits,config,0,0.0,0,272596,9.0,48,1,0,PASS
TestComputeSplitKeySystemRanges,config,0,0.0,0,283624,9.0,54,1,0,PASS
TestComputeSplitKeyTableIDs,config,0,0.0,0,291672,9.1,56,3,0,PASS
TestGetZoneConfigForKey,config,0,0.0,0,295272,9.1,56,1,0,PASS
TestZoneConfigValidate,config/zonepb,0,0.0,0,316916,7.7,70,1,0,PASS
TestZoneConfigValidateTandemFields,config/zonepb,0,0.0,0,322176,7.7,76,1,0,PASS
TestZoneConfigSubzones,config/zonepb,0,0.0,0,272580,7.7,47,1,0,PASS
TestZoneConfigMarshalYAML,config/zonepb,0,0.0,0,295756,7.7,57,11,9,PASS
TestExperimentalLeasePreferencesYAML,config/zonepb,0,0.0,0,311732,7.8,63,1,0,PASS
TestConstraintsListYAML,config/zonepb,0,0.0,0,336772,7.8,69,15,14,PASS
TestMarshalableZoneConfigRoundTrip,config/zonepb,0,0.0,0,370004,7.9,78,1,0,PASS
TestZoneSpecifiers,config/zonepb,1,0.0,0,402176,8.0,78,24,23,PASS
TestDefaultRangeSizesAreSane,config/zonepb,0,0.0,0,439608,8.0,78,1,0,PASS
TestEWKBToWKT,geo,0,0.0,0,296980,8.5,58,3,2,PASS
TestEWKBToEWKT,geo,0,0.0,0,286996,8.5,55,3,2,PASS
TestEWKBToWKB,geo,0,0.0,0,297908,8.5,59,3,2,PASS
TestEWKBToGeoJSON,geo,0,0.0,0,306276,8.5,65,3,2,PASS
TestEWKBToWKBHex,geo,0,0.0,0,316328,8.5,65,3,2,PASS
TestEWKBToKML,geo,0,0.0,0,326612,8.5,72,3,2,PASS
TestSpatialObjectFromGeom,geo,0,0.0,0,342700,8.6,72,8,7,PASS
TestGeographyAsS2,geo,0,0.0,0,375264,8.7,74,11,10,PASS
TestClipEWKBByRect,geo,0,0.0,0,447116,8.8,74,41,0,PASS
TestParseWKB,geo,0,0.0,0,453356,7.6,79,3,2,PASS
TestParseEWKB,geo,0,0.0,0,456404,7.7,79,3,2,PASS
TestParseEWKT,geo,0,0.0,0,467132,7.7,79,3,2,PASS
TestParseGeometry,geo,0,0.0,0,470200,7.8,79,9,8,PASS
TestParseGeography,geo,0,0.0,0,486124,7.8,79,12,11,PASS
TestCovers,geo/geogfn,1,0.01,0.99,301016,8.5,68,56,55,PASS
TestDistance,geo/geogfn,0.01,0.01,0,301020,9.0,68,85,84,PASS
TestDWithin,geo/geogfn,1,0.03,0.97,309092,73.0,70,414,412,PASS
TestIntersects,geo/geogfn,0,0.0,0,272580,10.8,47,40,39,PASS
TestArea,geo/geogfn,0,0.0,0,272580,11.1,47,25,24,PASS
TestPerimeter,geo/geogfn,0,0.0,0,272580,11.2,47,25,24,PASS
TestLength,geo/geogfn,0,0.0,0,272580,10.3,47,25,24,PASS
TestInverse,geo/geographiclib,0,0.0,0,319856,10.7,57,8,1,FAIL
TestInverseBatch,geo/geographiclib,0,0.0,0,298140,10.7,57,2,1,PASS
TestAreaAndPerimeter,geo/geographiclib,0,0.0,0,313216,10.7,61,8,1,FAIL
TestS2GeographyIndexBasic,geo/geoindex,1,0.01,0.99,659788,11.2,114,358,0,PASS
TestS2GeometryIndexBasic,geo/geoindex,0,0.0,0,558660,11.5,114,72,0,PASS
TestMinDistance,geo/geomfn,0,0.0,0,567572,11.1,114,16,15,PASS
TestCovers,geo/geomfn,0,0.0,0,296448,10.4,80,4,3,PASS
TestCoveredBy,geo/geomfn,0,0.0,0,294000,10.4,53,4,3,PASS
TestContains,geo/geomfn,0,0.0,0,293724,10.4,57,4,3,PASS
TestCrosses,geo/geomfn,0,0.0,0,307280,10.4,59,6,5,PASS
TestEquals,geo/geomfn,0,0.0,0,326124,10.4,59,5,4,PASS
TestIntersects,geo/geomfn,0,0.0,0,351492,10.5,69,7,6,PASS
TestOverlaps,geo/geomfn,0,0.0,0,372488,10.5,78,5,4,PASS
TestTouches,geo/geomfn,0,0.0,0,378980,10.5,78,4,3,PASS
TestWithin,geo/geomfn,0,0.0,0,392088,10.6,78,4,3,PASS
TestLength,geo/geomfn,0,0.0,0,414360,10.6,78,9,8,PASS
TestPerimeter,geo/geomfn,0,0.0,0,446908,10.7,78,9,8,PASS
TestArea,geo/geomfn,0,0.0,0,476424,10.8,81,9,8,PASS
TestInitGEOS,geo/geos,0,0.0,0,487128,10.8,81,4,3,PASS
TestEnsureInit,geo/geos,0,0.0,0,498240,10.8,81,1,0,PASS
TestClientGossip,gossip,0.01,0.01,0,325552,10.1,73,5,0,PASS
TestClientGossipMetrics,gossip,0.01,0.01,0,332236,10.1,80,5,0,PASS
TestClientNodeID,gossip,0,0.0,0,336768,10.3,82,3,0,PASS
TestClientDisconnectLoopback,gossip,0,0.0,0,336768,10.3,82,5,0,PASS
TestClientDisconnectRedundant,gossip,0.01,0.01,0,336772,10.4,82,8,0,PASS
TestClientDisallowMultipleConns,gossip,0.01,0.01,0,343552,10.4,84,8,0,PASS
TestClientRegisterWithInitNodeID,gossip,0,0.0,0,344572,10.5,84,9,0,PASS
TestClientRetryBootstrap,gossip,0.04,0.04,0,344584,10.5,84,7,0,PASS
TestClientForwardUnresolved,gossip,0,0.0,0,346196,10.6,84,4,0,PASS
TestGossipInfoStore,gossip,0,0.0,0,347612,10.6,84,2,0,PASS
TestGossipMoveNode,gossip,0,0.0,0,349852,10.7,84,6,0,PASS
TestGossipGetNextBootstrapAddress,gossip,0,0.0,0,350540,10.7,84,3,0,PASS
TestGossipLocalityResolver,gossip,0,0.0,0,351832,10.7,85,4,0,PASS
TestGossipRaceLogStatus,gossip,0.03,0.03,0,360768,11.2,85,46,0,PASS
TestGossipOutgoingLimitEnforced,gossip,0.03,0.03,0,365100,11.3,85,26,0,PASS
TestGossipMostDistant,gossip,0.12,0.12,0,365100,11.5,85,46,2,PASS
TestGossipNoForwardSelf,gossip,0.12,0.12,0,373000,11.7,87,46,0,PASS
TestGossipCullNetwork,gossip,0.02,0.02,0,365088,11.8,85,10,0,PASS
TestGossipOrphanedStallDetection,gossip,1,1.08,0,365124,128.4,85,12,0,PASS
TestGossipJoinTwoClusters,gossip,0.02,0.02,0,366604,131.2,85,12,0,PASS
TestGossipPropagation,gossip,0.01,0.01,0,366684,133.8,85,6,0,PASS
TestGossipLoopbackInfoPropagation,gossip,0,0.0,0,366708,135.5,85,2,0,SKIP
TestExpired,gossip,0,0.0,0,366712,135.8,85,1,0,PASS
TestIsFresh,gossip,0,0.0,0,366720,136.6,85,1,0,PASS
TestZeroDuration,gossip,0,0.0,0,366728,137.6,85,2,0,PASS
TestNewInfo,gossip,0,0.0,0,366956,138.5,85,2,0,PASS
TestInfoStoreGetInfo,gossip,0,0.0,0,366968,139.4,85,2,0,PASS
TestInfoStoreGetInfoTTL,gossip,0,0.0,0,367000,140.3,85,2,0,PASS
TestAddInfoSameKeyLessThanEqualTimestamp,gossip,0,0.0,0,367000,140.7,85,2,0,PASS
TestAddInfoSameKeyGreaterTimestamp,gossip,0,0.0,0,367032,142.2,85,2,0,PASS
TestAddInfoSameKeyDifferentHops,gossip,0,0.0,0,367048,144.2,85,2,0,PASS
TestCombineInfosRatchetMonotonic,gossip,0,0.0,0,367068,146.1,85,5,2,PASS
TestInfoStoreDelta,gossip,0,0.0,0,367096,149.3,85,2,0,PASS
TestInfoStoreMostDistant,gossip,0,0.0,0,367112,151.3,85,2,0,PASS
TestLeastUseful,gossip,0,0.0,0,367240,153.3,85,2,0,PASS
TestCallbacks,gossip,0,0.0,0,367240,152.9,85,2,0,PASS
TestRegisterCallback,gossip,0,0.0,0,367240,152.7,85,2,0,PASS
TestNodeIDFromKey,gossip,1,0.0,0,367524,165.5,86,13,12,PASS
TestStoreIDFromKey,gossip,0,0.0,0,370144,170.6,86,9,8,PASS
TestNodeSetMaxSize,gossip,0,0.0,0,287124,11.3,55,1,0,PASS
TestNodeSetHasNode,gossip,0,0.0,0,291796,11.3,57,1,0,PASS
TestNodeSetAddAndRemoveNode,gossip,0,0.0,0,294492,11.3,57,1,0,PASS
TestNodeSetFilter,gossip,0,0.0,0,297172,11.3,57,1,0,PASS
TestNodeSetAsSlice,gossip,0,0.0,0,300172,11.3,57,1,0,PASS
TestGossipStatus,gossip,0,0.0,0,303420,11.3,57,1,0,PASS
TestSystemConfigDeltaFilter,gossip,0,0.0,0,305964,11.3,64,1,0,PASS
TestSystemConfigDeltaFilterWithKeyPrefix,gossip,0,0.0,0,309032,11.4,64,1,0,PASS
TestConvergence,gossip,0.07,0.07,0,412892,11.6,79,59,0,PASS
TestNetworkReachesEquilibrium,gossip,0.15,0.15,0,969876,11.7,82,252,0,PASS
TestGossipStorage,gossip,0.03,0.03,0,990536,11.3,116,34,0,PASS
TestGossipStorageCleanup,gossip,0.01,0.01,0,855432,12.0,114,29,0,PASS
TestParseResolverAddress,gossip/resolver,0,0.0,0,272596,12.2,47,1,0,PASS
TestGetAddress,gossip/resolver,0,0.0,0,272612,12.2,48,1,0,PASS
TestSRV,gossip/resolver,0,0.0,0,283748,12.2,55,1,0,PASS
TestBatcherSendOnSizeWithReset,internal/client/requestbatcher,0.01,0.01,0,305300,11.7,67,2,0,PASS
TestBatchesAtTheSameTime,internal/client/requestbatcher,0.03,0.03,0,312440,11.7,71,2,0,PASS
TestBackpressure,internal/client/requestbatcher,0,0.0,0,312440,11.7,71,2,0,PASS
TestBatcherSend,internal/client/requestbatcher,0.05,0.05,0,312956,11.7,75,2,0,PASS
TestSendAfterStopped,internal/client/requestbatcher,0,0.0,0,313580,11.7,77,2,0,PASS
TestSendAfterCanceled,internal/client/requestbatcher,0,0.0,0,313580,11.7,77,2,0,PASS
TestStopDuringSend,internal/client/requestbatcher,0,0.0,0,272596,11.7,47,2,0,PASS
TestPanicWithNilStopper,internal/client/requestbatcher,0,0.0,0,272612,11.7,48,1,0,PASS
TestBatchTimeout,internal/client/requestbatcher,0,0.0,0,292080,11.7,56,4,2,PASS
TestIdleAndMaxTimeoutDisabled,internal/client/requestbatcher,0.01,0.01,0,299072,11.8,56,2,0,PASS
TestMaxKeysPerBatchReq,internal/client/requestbatcher,0,0.0,0,304212,11.8,61,2,0,PASS
TestPanicWithNilSender,internal/client/requestbatcher,0,0.0,0,306664,11.8,65,1,0,PASS
TestGenerate,internal/rsg,0,0.0,0,404028,9.7,48,2,1,PASS
TestLex,internal/rsg/yacc,0.01,0.01,0,297232,10.1,60,1,0,PASS
TestParse,internal/rsg/yacc,0.01,0.01,0,270552,10.1,47,1,0,PASS
TestSetups,internal/sqlsmith,1,1.12,0,646772,220.7,95,278,4,PASS
TestGenerateParse,internal/sqlsmith,7,0.32,6.68,1667984,410.2,93,2725,0,PASS
TestRegistryCancelation,jobs,0,0.0,0,461904,8.8,82,4,0,PASS
TestRegistryGC,jobs,0,0.0,0,398400,8.8,86,2,0,SKIP
TestJobsTableProgressFamily,jobs,0.14,0.14,0,493288,9.0,93,44,0,PASS
TestRegistryLifecycle,jobs,3,1.79,1.21,763872,238.7,96,815,15,PASS
TestJobLifecycle,jobs,0.27,0.27,0,731984,245.0,94,108,21,PASS
TestShowJobs,jobs,0.09,0.09,0,536880,249.0,94,45,2,PASS
TestShowAutomaticJobs,jobs,0.09,0.09,0,536880,249.2,94,43,0,PASS
TestShowJobsWithError,jobs,0.15,0.15,0,536900,224.6,94,68,0,PASS
TestShowJobWhenComplete,jobs,2,2.1,0,537232,228.1,94,73,2,PASS
TestJobInTxn,jobs,0.13,0.13,0,758652,207.3,94,63,3,PASS
TestStartableJob,jobs,0.12,0.12,0,767944,206.7,94,66,10,PASS
TestUnmigratedSchemaChangeJobs,jobs,1,1.15,0,543416,197.5,94,45,3,PASS
TestRoundtripJob,jobs,0.09,0.09,0,813748,187.0,94,43,0,PASS
TestRegistryResumeExpiredLease,jobs,1,0.11,0.89,768716,191.1,94,94,0,PASS
TestRegistryResumeActiveLease,jobs,0.15,0.15,0,359416,11.4,68,48,0,PASS
TestJobsProtectedTimestamp,jobs/jobsprotectedts,1,0.14,0.86,471572,10.0,93,47,0,PASS
TestStoreKeyEncodeDecode,keys,0,0.0,0,305800,9.5,63,7,6,PASS
TestStoreSuggestedCompactionKeyDecode,keys,0,0.0,0,293088,9.7,59,1,0,PASS
TestKeySorting,keys,0,0.0,0,296020,9.7,59,1,0,PASS
TestMakeKey,keys,0,0.0,0,298192,9.7,69,1,0,PASS
TestAbortSpanEncodeDecode,keys,0,0.0,0,300388,9.7,69,1,0,PASS
TestKeyAddress,keys,0,0.0,0,303240,9.7,77,1,0,PASS
TestKeyAddressError,keys,0,0.0,0,304440,9.7,80,1,0,PASS
TestRangeMetaKey,keys,0,0.0,0,306388,9.7,80,1,0,PASS
TestUserKey,keys,0,0.0,0,308916,9.7,80,1,0,PASS
TestSequenceKey,keys,0,0.0,0,311256,9.7,80,1,0,PASS
TestMetaPrefixLen,keys,0,0.0,0,311328,9.7,80,1,0,PASS
TestMetaScanBounds,keys,0,0.0,0,314512,9.7,80,1,0,PASS
TestMetaReverseScanBounds,keys,0,0.0,0,316804,9.7,80,1,0,PASS
TestValidateRangeMetaKey,keys,0,0.0,0,318924,9.7,80,1,0,PASS
TestBatchRange,keys,0,0.0,0,320164,9.7,80,1,0,PASS
TestBatchError,keys,0,0.0,0,332144,9.8,80,1,0,PASS
TestMakeFamilyKey,keys,0,0.0,0,332568,9.8,80,1,0,PASS
TestEnsureSafeSplitKey,keys,0,0.0,0,339272,9.8,80,1,0,PASS
TestTenantPrefix,keys,0,0.0,0,367416,9.8,80,5,4,PASS
TestPrettyPrint,keys,1,0.01,0.99,524392,118.5,82,615,108,PASS
TestPrettyPrintRange,keys,0,0.0,0,858516,346.0,81,1,0,PASS
TestFormatHexKey,keys,0,0.0,0,858560,346.0,81,1,0,PASS
TestRangeLookupRaceSplits,kv,0.01,0.01,0,396760,5.3,84,7,4,PASS
TestTxnSnowballTrace,kv,0,0.0,0,400544,5.3,91,1,0,PASS
TestInitPut,kv,0,0.0,0,401100,5.3,91,1,0,PASS
TestTransactionConfig,kv,0,0.0,0,403756,5.3,93,1,0,PASS
TestCommitTransactionOnce,kv,0,0.0,0,404372,5.3,93,1,0,PASS
TestAbortMutatingTransaction,kv,0,0.0,0,406644,5.3,93,1,0,PASS
TestRunTransactionRetryOnErrors,kv,0,0.0,0,408284,5.4,93,9,8,PASS
TestTransactionStatus,kv,0,0.0,0,408280,5.4,93,1,0,PASS
TestCommitInBatchWrongTxn,kv,0,0.0,0,408440,5.4,93,1,0,PASS
TestSetPriority,kv,0,0.0,0,408956,5.4,93,1,0,PASS
TestWrongTxnRetry,kv,0,0.0,0,410548,5.4,93,2,0,PASS
TestBatchMixRawRequest,kv,0,0.0,0,414804,5.5,95,1,0,PASS
TestUpdateDeadlineMaybe,kv,0,0.0,0,415680,5.5,95,1,0,PASS
TestAnchoringErrorNoTrigger,kv,0,0.0,0,416412,5.5,95,1,0,PASS
TestClientRetryNonTxn,kv,0.2,0.2,0,419076,5.6,95,42,0,PASS
TestClientRunTransaction,kv,0.09,0.09,0,593176,5.9,95,43,0,PASS
TestClientGetAndPutProto,kv,0.08,0.08,0,614272,6.1,95,43,0,PASS
TestClientGetAndPut,kv,0.08,0.08,0,576956,6.1,95,43,0,PASS
TestClientPutInline,kv,0.08,0.08,0,628968,6.6,95,44,0,PASS
TestClientEmptyValues,kv,0.09,0.09,0,666700,6.8,95,45,0,PASS
TestClientBatch,kv,1,0.08,0.92,665696,6.8,95,43,0,PASS
TestConcurrentIncrements,kv,0.15,0.15,0,648240,188.4,95,43,0,PASS
TestReadConsistencyTypes,kv,0,0.0,0,482572,188.4,95,4,3,PASS
TestTxn_ReverseScan,kv,0.08,0.08,0,685928,190.0,95,43,0,PASS
TestNodeIDAndObservedTimestamps,kv,0,0.0,0,490556,191.4,95,7,6,PASS
TestIntentCleanupUnblocksReaders,kv,0.13,0.13,0,702772,200.1,95,42,0,PASS
TestRollbackWithCanceledContextBasic,kv,0.08,0.08,0,750812,201.8,95,43,0,PASS
TestRollbackWithCanceledContextInsidious,kv,0.08,0.08,0,702912,209.5,96,45,0,PASS
TestDB_Get,kv,0.08,0.08,0,771748,213.1,95,70,0,PASS
TestDB_Put,kv,0.08,0.08,0,700748,218.9,95,43,0,PASS
TestDB_CPut,kv,1,0.08,0.92,761244,200.1,95,43,0,PASS
TestDB_InitPut,kv,0.08,0.08,0,746256,207.9,95,43,0,PASS
TestDB_Inc,kv,0.08,0.08,0,712292,208.8,95,43,0,PASS
TestBatch,kv,0.08,0.08,0,808684,213.4,95,43,0,PASS
TestDB_Scan,kv,0.13,0.13,0,822944,220.8,95,43,0,PASS
TestDB_ScanForUpdate,kv,0.08,0.08,0,769852,221.1,95,43,0,PASS
TestDB_ReverseScan,kv,0.08,0.08,0,553824,220.0,95,43,0,PASS
TestDB_ReverseScanForUpdate,kv,0.08,0.08,0,737120,242.6,99,43,0,PASS
TestDB_TxnIterate,kv,0.08,0.08,0,746180,221.9,99,44,0,PASS
TestDB_Del,kv,1,0.08,0.92,841308,219.3,99,46,0,PASS
TestTxn_Commit,kv,0.08,0.08,0,863724,235.9,100,46,0,PASS
TestDB_Put_insecure,kv,0.08,0.08,0,359528,11.0,64,41,0,PASS
TestRollbackAfterAmbiguousCommit,kv,0.62,0.62,0,742444,11.6,82,246,3,PASS
TestKvBuf,kv/bulk,0.19,0.19,0,548716,9.8,80,1,0,PASS
TestAddBatched,kv/bulk,2,0.96,1.04,819752,221.2,96,454,54,PASS
TestAddBigSpanningSSTWithSplits,kv/bulk,1,0.64,0.36,847464,225.0,91,502,0,PASS
TestBatchPrevNext,kv/kvclient/kvcoord,0,0.0,0,394912,11.4,79,19,18,PASS
TestCondensableSpanSetMergeContiguousSpans,kv/kvclient/kvcoord,0,0.0,0,397936,11.4,83,1,0,PASS
TestSendRPCOrder,kv/kvclient/kvcoord,0,0.0,0,398792,11.4,85,17,0,PASS
TestImmutableBatchArgs,kv/kvclient/kvcoord,0,0.0,0,398792,10.9,85,3,0,PASS
TestRetryOnNotLeaseHolderError,kv/kvclient/kvcoord,0.05,0.05,0,398792,10.9,85,3,0,PASS
TestBackoffOnNotLeaseHolderErrorDuringTransfer,kv/kvclient/kvcoord,0,0.0,0,398792,10.9,85,3,0,PASS
TestDistSenderDownNodeEvictLeaseholder,kv/kvclient/kvcoord,0,0.0,0,398824,10.9,85,3,0,PASS
TestRetryOnDescriptorLookupError,kv/kvclient/kvcoord,0.05,0.05,0,398824,10.9,85,3,0,PASS
TestEvictOnFirstRangeGossip,kv/kvclient/kvcoord,0,0.0,0,398824,11.0,85,3,0,PASS
TestEvictCacheOnError,kv/kvclient/kvcoord,0.16,0.16,0,398912,11.0,85,13,0,PASS
TestEvictCacheOnUnknownLeaseHolder,kv/kvclient/kvcoord,0.16,0.16,0,399376,11.0,85,3,0,PASS
TestRetryOnWrongReplicaError,kv/kvclient/kvcoord,0,0.0,0,401544,10.3,85,3,0,PASS
